15.26,14.84,0.871,5.763,3.312,2.221,5.22,1
13.32,13.94,0.8613,5.541,3.073,7.035,5.44,3
14.88,14.57,0.8811,5.554,3.333,1.018,4.956,1
19.14,16.61,0.8722,6.259,3.737,6.682,6.053,2
20.97,17.25,0.8859,6.563,3.991,4.677,6.316,2
19.06,16.45,0.8854,6.416,3.719,2.248,6.163,2
14.29,14.09,0.905,5.291,3.337,2.699,4.825,1
13.84,13.94,0.8955,5.324,3.379,2.259,4.805,1
16.14,14.99,0.9034,5.658,3.562,1.355,5.175,1
18.89,16.23,0.9008,6.227,3.769,3.639,5.966,2
20.03,16.9,0.8811,6.493,3.857,3.063,6.32,2
13.34,13.95,0.862,5.389,3.074,5.995,5.307,3
14.38,14.21,0.8951,5.386,3.312,2.462,4.956,1
20.24,16.91,0.8897,6.315,3.962,5.901,6.188,2
14.38,14.21,0.8951,5.386,3.312,2.462,4.956,1
18.14,16.12,0.8772,6.059,3.563,3.619,6.011,2
14.69,14.49,0.8799,5.563,3.259,3.586,5.219,1
14.11,14.1,0.8911,5.42,3.302,2.70,5.00,1
16.63,15.46,0.8747,6.053,3.465,2.04,5.877,1
16.44,15.25,0.888,5.884,3.505,1.969,5.533,1
12.22,13.32,0.8652,5.224,2.967,5.469,5.221,3
11.82,13.4,0.8274,5.314,2.777,4.471,5.178,3
15.26,14.85,0.8696,5.714,3.242,4.543,5.314,1
14.03,14.16,0.8796,5.438,3.201,1.717,5.001,1
18.96,16.2,0.9077,6.051,3.897,4.334,5.75,2
19.15,16.45,0.889,6.245,3.815,3.084,6.185,2
13.07,13.92,0.848,5.472,2.994,5.304,5.395,3
